timestamp,AC_POWER_true,AC_POWER_LSTM,AC_POWER_persistence,AC_POWER_MA_1h,SOURCE_KEY,PLANT_ID
2020-06-13 11:30:00,0.0,717.9471,0.0,356.3071428571428,mqwcsP2rE7J0TFp,4136001
2020-06-13 11:30:00,0.0,714.08136,0.0,356.3071428571428,mqwcsP2rE7J0TFp,4136001
2020-06-13 11:30:00,0.0,781.44806,852.6666666666665,391.32023809523804,oZ35aAeoifZaQzV,4136001
2020-06-13 11:30:00,0.0,769.38983,852.6666666666665,426.33333333333326,oZ35aAeoifZaQzV,4136001
2020-06-13 11:30:00,882.2066666666667,736.3302,0.0,426.33333333333326,oZZkBaNadn6DNKz,4136001
2020-06-13 11:30:00,882.2066666666667,752.81,0.0,426.33333333333326,oZZkBaNadn6DNKz,4136001
2020-06-13 11:30:00,828.6866666666667,808.3887,0.0,213.16666666666663,q49J1IKaHRwDQnt,4136001
2020-06-13 11:30:00,828.6866666666667,777.50037,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-13 11:30:00,795.9533333333335,697.22363,882.2066666666667,220.55166666666668,rrq4fwE8jgrTyWY,4136001
2020-06-13 11:30:00,795.9533333333335,758.30225,882.2066666666667,441.10333333333335,rrq4fwE8jgrTyWY,4136001
2020-06-13 11:30:00,889.4599999999998,835.6398,828.6866666666667,648.2750000000001,vOuJvMaM2sgwLmb,4136001
2020-06-13 11:30:00,889.4599999999998,744.40375,828.6866666666667,855.4466666666667,vOuJvMaM2sgwLmb,4136001
2020-06-13 11:30:00,0.0,649.25806,795.9533333333335,833.8833333333333,xMbIugepa2P7lBB,4136001
2020-06-13 11:30:00,0.0,659.95276,795.9533333333335,812.32,xMbIugepa2P7lBB,4136001
2020-06-13 11:30:00,878.7,671.91907,889.4599999999998,827.5133333333333,xoJJ8DcxJEcupym,4136001
2020-06-13 11:30:00,878.7,719.9375,889.4599999999998,842.7066666666667,xoJJ8DcxJEcupym,4136001
2020-06-13 11:45:00,850.9466666666666,752.9519,0.0,643.7183333333332,4UPUqMRk7TRMgml,4136001
2020-06-13 11:45:00,850.9466666666666,810.8622,0.0,444.7299999999999,4UPUqMRk7TRMgml,4136001
2020-06-13 11:45:00,905.8285714285712,860.20715,878.7,442.03999999999996,81aHJ1q11NBPMrL,4136001
2020-06-13 11:45:00,905.8285714285712,859.6704,878.7,439.35,81aHJ1q11NBPMrL,4136001
2020-06-13 11:45:00,0.0,833.65875,850.9466666666666,652.0866666666667,9kRcWv60rDACzjR,4136001
2020-06-13 11:45:00,0.0,762.8846,850.9466666666666,864.8233333333334,9kRcWv60rDACzjR,4136001
2020-06-13 11:45:00,745.2066666666667,712.4935,905.8285714285712,871.6054761904761,Et9kgGMDl729KT4,4136001
2020-06-13 11:45:00,745.2066666666667,722.9181,905.8285714285712,878.387619047619,Et9kgGMDl729KT4,4136001
2020-06-13 11:45:00,0.0,789.5128,0.0,665.6509523809523,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 11:45:00,0.0,846.22266,0.0,452.9142857142856,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 11:45:00,873.9000000000002,873.99976,745.2066666666667,412.7588095238095,LYwnQax7tkwH5Cb,4136001
2020-06-13 11:45:00,873.9000000000002,876.8529,745.2066666666667,372.60333333333335,LYwnQax7tkwH5Cb,4136001
2020-06-13 11:45:00,0.0,871.375,0.0,372.60333333333335,LlT2YUhhzqhg5Sw,4136001
2020-06-13 11:45:00,0.0,854.672,0.0,372.60333333333335,LlT2YUhhzqhg5Sw,4136001
2020-06-13 11:45:00,0.0,868.55664,873.9000000000002,404.77666666666676,Mx2yZCDsyf6DPfv,4136001
2020-06-13 11:45:00,0.0,874.24786,873.9000000000002,436.9500000000001,Mx2yZCDsyf6DPfv,4136001
2020-06-13 11:45:00,0.0,860.02313,0.0,436.9500000000001,NgDl19wMapZy17u,4136001
2020-06-13 11:45:00,0.0,849.6752,0.0,436.9500000000001,NgDl19wMapZy17u,4136001
2020-06-13 11:45:00,862.45,862.76117,0.0,218.47500000000005,PeE6FRyGXUgsRhN,4136001
2020-06-13 11:45:00,862.45,842.7808,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-13 11:45:00,0.0,791.50836,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 11:45:00,0.0,776.083,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 11:45:00,653.2266666666667,802.8851,862.45,215.6125,Quc1TzYxW2pYoWX,4136001
2020-06-13 11:45:00,653.2266666666667,821.4309,862.45,431.225,Quc1TzYxW2pYoWX,4136001
2020-06-13 11:45:00,0.0,835.08813,0.0,431.225,V94E5Ben1TlhnDV,4136001
2020-06-13 11:45:00,0.0,813.59674,0.0,431.225,V94E5Ben1TlhnDV,4136001
2020-06-13 11:45:00,896.75,807.7279,653.2266666666667,378.9191666666667,WcxssY2VbP4hApt,4136001
2020-06-13 11:45:00,896.75,806.3043,653.2266666666667,326.61333333333334,WcxssY2VbP4hApt,4136001
2020-06-13 11:45:00,710.3,759.2302,0.0,326.61333333333334,mqwcsP2rE7J0TFp,4136001
2020-06-13 11:45:00,710.3,741.7417,0.0,326.61333333333334,mqwcsP2rE7J0TFp,4136001
2020-06-13 11:45:00,0.0,790.359,896.75,387.4941666666667,oZ35aAeoifZaQzV,4136001
2020-06-13 11:45:00,0.0,797.3072,896.75,448.375,oZ35aAeoifZaQzV,4136001
2020-06-13 11:45:00,866.3928571428572,807.7745,710.3,625.95,oZZkBaNadn6DNKz,4136001
2020-06-13 11:45:00,866.3928571428572,799.9646,710.3,803.5250000000001,oZZkBaNadn6DNKz,4136001
2020-06-13 11:45:00,885.46,759.3727,0.0,579.3375,q49J1IKaHRwDQnt,4136001
2020-06-13 11:45:00,885.46,747.3756,0.0,355.15,q49J1IKaHRwDQnt,4136001
2020-06-13 11:45:00,864.6066666666666,734.8849,866.3928571428572,394.17321428571427,rrq4fwE8jgrTyWY,4136001
2020-06-13 11:45:00,864.6066666666666,767.0996,866.3928571428572,433.1964285714286,rrq4fwE8jgrTyWY,4136001
2020-06-13 11:45:00,890.5428571428572,847.5678,885.46,654.5614285714287,vOuJvMaM2sgwLmb,4136001
2020-06-13 11:45:00,890.5428571428572,815.9492,885.46,875.9264285714287,vOuJvMaM2sgwLmb,4136001
2020-06-13 11:45:00,0.0,735.0021,864.6066666666666,875.479880952381,xMbIugepa2P7lBB,4136001
2020-06-13 11:45:00,0.0,700.0856,864.6066666666666,875.0333333333333,xMbIugepa2P7lBB,4136001
2020-06-13 11:45:00,887.9428571428573,699.8851,890.5428571428572,876.3040476190477,xoJJ8DcxJEcupym,4136001
2020-06-13 11:45:00,887.9428571428573,747.88086,890.5428571428572,877.574761904762,xoJJ8DcxJEcupym,4136001
2020-06-13 12:00:00,1014.8866666666664,777.65454,0.0,661.4230952380952,4UPUqMRk7TRMgml,4136001
2020-06-13 12:00:00,1014.8866666666664,843.81555,0.0,445.2714285714286,4UPUqMRk7TRMgml,4136001
2020-06-13 12:00:00,1029.52,888.3009,887.9428571428573,444.6214285714286,81aHJ1q11NBPMrL,4136001
2020-06-13 12:00:00,1029.52,890.3295,887.9428571428573,443.97142857142865,81aHJ1q11NBPMrL,4136001
2020-06-13 12:00:00,0.0,876.64984,1014.8866666666664,697.6930952380952,9kRcWv60rDACzjR,4136001
2020-06-13 12:00:00,0.0,795.8002,1014.8866666666664,951.4147619047618,9kRcWv60rDACzjR,4136001
2020-06-13 12:00:00,957.5,765.8122,1029.52,986.8090476190475,Et9kgGMDl729KT4,4136001
2020-06-13 12:00:00,957.5,794.0963,1029.52,1022.2033333333333,Et9kgGMDl729KT4,4136001
2020-06-13 12:00:00,0.0,939.4187,0.0,768.4816666666666,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 12:00:00,0.0,976.75134,0.0,514.76,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 12:00:00,956.7071428571428,971.9199,957.5,496.755,LYwnQax7tkwH5Cb,4136001
2020-06-13 12:00:00,956.7071428571428,972.67456,957.5,478.75,LYwnQax7tkwH5Cb,4136001
2020-06-13 12:00:00,0.0,979.00446,0.0,478.75,LlT2YUhhzqhg5Sw,4136001
2020-06-13 12:00:00,0.0,982.2122,0.0,478.75,LlT2YUhhzqhg5Sw,4136001
2020-06-13 12:00:00,0.0,982.1585,956.7071428571428,478.5517857142857,Mx2yZCDsyf6DPfv,4136001
2020-06-13 12:00:00,0.0,978.45703,956.7071428571428,478.3535714285714,Mx2yZCDsyf6DPfv,4136001
2020-06-13 12:00:00,0.0,973.24854,0.0,478.3535714285714,NgDl19wMapZy17u,4136001
2020-06-13 12:00:00,0.0,973.6074,0.0,478.3535714285714,NgDl19wMapZy17u,4136001
2020-06-13 12:00:00,1023.02,973.5249,0.0,239.1767857142857,PeE6FRyGXUgsRhN,4136001
2020-06-13 12:00:00,1023.02,958.3407,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-13 12:00:00,0.0,924.9141,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 12:00:00,0.0,909.9332,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 12:00:00,845.1133333333331,914.4133,1023.02,255.755,Quc1TzYxW2pYoWX,4136001
2020-06-13 12:00:00,845.1133333333331,949.05225,1023.02,511.51,Quc1TzYxW2pYoWX,4136001
2020-06-13 12:00:00,0.0,944.4553,0.0,511.51,V94E5Ben1TlhnDV,4136001
2020-06-13 12:00:00,0.0,939.64124,0.0,511.51,V94E5Ben1TlhnDV,4136001
2020-06-13 12:00:00,1021.0866666666664,932.38293,845.1133333333331,467.0333333333333,WcxssY2VbP4hApt,4136001
2020-06-13 12:00:00,1021.0866666666664,917.29224,845.1133333333331,422.55666666666656,WcxssY2VbP4hApt,4136001
2020-06-13 12:00:00,1009.24,909.92474,0.0,422.55666666666656,mqwcsP2rE7J0TFp,4136001
2020-06-13 12:00:00,1009.24,912.7198,0.0,422.55666666666656,mqwcsP2rE7J0TFp,4136001
2020-06-13 12:00:00,0.0,913.9263,1021.0866666666664,466.54999999999984,oZ35aAeoifZaQzV,4136001
2020-06-13 12:00:00,0.0,911.1779,1021.0866666666664,510.5433333333332,oZ35aAeoifZaQzV,4136001
2020-06-13 12:00:00,987.8733333333332,909.0072,1009.24,762.8533333333332,oZZkBaNadn6DNKz,4136001
2020-06-13 12:00:00,987.8733333333332,883.43286,1009.24,1015.1633333333332,oZZkBaNadn6DNKz,4136001
2020-06-13 12:00:00,929.4142857142856,832.52734,0.0,759.8916666666667,q49J1IKaHRwDQnt,4136001
2020-06-13 12:00:00,929.4142857142856,851.70087,0.0,504.62,q49J1IKaHRwDQnt,4136001
2020-06-13 12:00:00,907.1714285714284,885.06067,987.8733333333332,499.2783333333333,rrq4fwE8jgrTyWY,4136001
2020-06-13 12:00:00,907.1714285714284,899.9304,987.8733333333332,493.9366666666666,rrq4fwE8jgrTyWY,4136001
2020-06-13 12:00:00,1018.5533333333332,916.03253,929.4142857142856,726.290238095238,vOuJvMaM2sgwLmb,4136001
2020-06-13 12:00:00,1018.5533333333332,895.745,929.4142857142856,958.6438095238094,vOuJvMaM2sgwLmb,4136001
2020-06-13 12:00:00,0.0,841.9866,907.1714285714284,938.4683333333331,xMbIugepa2P7lBB,4136001
2020-06-13 12:00:00,0.0,795.10175,907.1714285714284,918.292857142857,xMbIugepa2P7lBB,4136001
2020-06-13 12:00:00,1027.0199999999998,791.4004,1018.5533333333332,940.5776190476189,xoJJ8DcxJEcupym,4136001
2020-06-13 12:00:00,1027.0199999999998,817.056,1018.5533333333332,962.8623809523808,xoJJ8DcxJEcupym,4136001
2020-06-13 12:15:00,1227.8000000000002,839.119,0.0,736.0695238095237,4UPUqMRk7TRMgml,4136001
2020-06-13 12:15:00,1227.8000000000002,915.4864,0.0,509.2766666666666,4UPUqMRk7TRMgml,4136001
2020-06-13 12:15:00,1206.5266666666664,958.1665,1027.0199999999998,511.3933333333332,81aHJ1q11NBPMrL,4136001
2020-06-13 12:15:00,1206.5266666666664,951.391,1027.0199999999998,513.5099999999999,81aHJ1q11NBPMrL,4136001
2020-06-13 12:15:00,0.0,945.7434,1227.8000000000002,820.4599999999999,9kRcWv60rDACzjR,4136001
2020-06-13 12:15:00,0.0,883.9424,1227.8000000000002,1127.4099999999999,9kRcWv60rDACzjR,4136001
2020-06-13 12:15:00,1115.9,849.45374,1206.5266666666664,1172.2866666666666,Et9kgGMDl729KT4,4136001
2020-06-13 12:15:00,1115.9,882.19196,1206.5266666666664,1217.1633333333334,Et9kgGMDl729KT4,4136001
2020-06-13 12:15:00,0.0,1052.9102,0.0,910.2133333333334,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 12:15:00,0.0,1067.8546,0.0,603.2633333333332,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 12:15:00,1157.2733333333333,1064.6215,1115.9,580.6066666666666,LYwnQax7tkwH5Cb,4136001
2020-06-13 12:15:00,1157.2733333333333,1074.6586,1115.9,557.95,LYwnQax7tkwH5Cb,4136001
2020-06-13 12:15:00,0.0,1082.5101,0.0,557.95,LlT2YUhhzqhg5Sw,4136001
2020-06-13 12:15:00,0.0,1088.2279,0.0,557.95,LlT2YUhhzqhg5Sw,4136001
2020-06-13 12:15:00,0.0,1087.7177,1157.2733333333333,568.2933333333333,Mx2yZCDsyf6DPfv,4136001
2020-06-13 12:15:00,0.0,1084.9502,1157.2733333333333,578.6366666666667,Mx2yZCDsyf6DPfv,4136001
2020-06-13 12:15:00,0.0,1084.3158,0.0,578.6366666666667,NgDl19wMapZy17u,4136001
2020-06-13 12:15:00,0.0,1088.3755,0.0,578.6366666666667,NgDl19wMapZy17u,4136001
2020-06-13 12:15:00,1198.5533333333335,1087.7926,0.0,289.3183333333333,PeE6FRyGXUgsRhN,4136001
2020-06-13 12:15:00,1198.5533333333335,1083.9799,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-13 12:15:00,0.0,1076.918,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 12:15:00,0.0,1075.409,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 12:15:00,1034.3133333333333,1073.6161,1198.5533333333335,299.6383333333334,Quc1TzYxW2pYoWX,4136001
2020-06-13 12:15:00,1034.3133333333333,1080.0654,1198.5533333333335,599.2766666666668,Quc1TzYxW2pYoWX,4136001
2020-06-13 12:15:00,0.0,1075.1487,0.0,599.2766666666668,V94E5Ben1TlhnDV,4136001
2020-06-13 12:15:00,0.0,1076.3995,0.0,599.2766666666668,V94E5Ben1TlhnDV,4136001
2020-06-13 12:15:00,1207.8066666666664,1073.4052,1034.3133333333333,558.2166666666667,WcxssY2VbP4hApt,4136001
2020-06-13 12:15:00,1207.8066666666664,1069.8772,1034.3133333333333,517.1566666666666,WcxssY2VbP4hApt,4136001
2020-06-13 12:15:00,1202.8866666666663,1070.9855,0.0,517.1566666666666,mqwcsP2rE7J0TFp,4136001
2020-06-13 12:15:00,1202.8866666666663,1074.9987,0.0,517.1566666666666,mqwcsP2rE7J0TFp,4136001
2020-06-13 12:15:00,0.0,1074.2838,1207.8066666666664,560.53,oZ35aAeoifZaQzV,4136001
2020-06-13 12:15:00,0.0,1069.5111,1207.8066666666664,603.9033333333332,oZ35aAeoifZaQzV,4136001
2020-06-13 12:15:00,1195.48,1067.4155,1202.8866666666663,904.6249999999998,oZZkBaNadn6DNKz,4136001
2020-06-13 12:15:00,1195.48,1037.0793,1202.8866666666663,1205.3466666666664,oZZkBaNadn6DNKz,4136001
2020-06-13 12:15:00,1188.2866666666669,971.0708,0.0,903.3949999999998,q49J1IKaHRwDQnt,4136001
2020-06-13 12:15:00,1188.2866666666669,988.4162,0.0,601.4433333333332,q49J1IKaHRwDQnt,4136001
2020-06-13 12:15:00,1136.5733333333333,1031.9039,1195.48,599.5916666666666,rrq4fwE8jgrTyWY,4136001
2020-06-13 12:15:00,1136.5733333333333,1055.976,1195.48,597.74,rrq4fwE8jgrTyWY,4136001
2020-06-13 12:15:00,1184.9666666666662,1064.3942,1188.2866666666669,894.8116666666667,vOuJvMaM2sgwLmb,4136001
2020-06-13 12:15:00,1184.9666666666662,1036.8182,1188.2866666666669,1191.8833333333334,vOuJvMaM2sgwLmb,4136001
2020-06-13 12:15:00,0.0,965.8717,1136.5733333333333,1177.1566666666668,xMbIugepa2P7lBB,4136001
2020-06-13 12:15:00,0.0,892.17883,1136.5733333333333,1162.43,xMbIugepa2P7lBB,4136001
2020-06-13 12:15:00,1223.9466666666667,848.1626,1184.9666666666662,1161.6,xoJJ8DcxJEcupym,4136001
2020-06-13 12:15:00,1223.9466666666667,854.4744,1184.9666666666662,1160.7699999999998,xoJJ8DcxJEcupym,4136001
2020-06-13 12:30:00,1137.8066666666668,866.6432,0.0,876.6266666666664,4UPUqMRk7TRMgml,4136001
2020-06-13 12:30:00,1137.8066666666668,1000.21893,0.0,592.4833333333331,4UPUqMRk7TRMgml,4136001
2020-06-13 12:30:00,1227.0733333333333,1085.0088,1223.9466666666667,602.2283333333332,81aHJ1q11NBPMrL,4136001
2020-06-13 12:30:00,1227.0733333333333,1091.1051,1223.9466666666667,611.9733333333334,81aHJ1q11NBPMrL,4136001
2020-06-13 12:30:00,0.0,1091.3756,1137.8066666666668,896.4250000000001,9kRcWv60rDACzjR,4136001
2020-06-13 12:30:00,0.0,1043.4192,1137.8066666666668,1180.8766666666668,9kRcWv60rDACzjR,4136001
2020-06-13 12:30:00,1116.9333333333332,982.6043,1227.0733333333333,1181.6583333333333,Et9kgGMDl729KT4,4136001
2020-06-13 12:30:00,1116.9333333333332,954.9598,1227.0733333333333,1182.44,Et9kgGMDl729KT4,4136001
2020-06-13 12:30:00,0.0,955.4957,0.0,897.9883333333333,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 12:30:00,0.0,1060.165,0.0,613.5366666666666,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 12:30:00,1130.4266666666665,1096.2728,1116.9333333333332,586.0016666666666,LYwnQax7tkwH5Cb,4136001
2020-06-13 12:30:00,1130.4266666666665,1096.2496,1116.9333333333332,558.4666666666666,LYwnQax7tkwH5Cb,4136001
2020-06-13 12:30:00,0.0,1096.6454,0.0,558.4666666666666,LlT2YUhhzqhg5Sw,4136001
2020-06-13 12:30:00,0.0,1099.5459,0.0,558.4666666666666,LlT2YUhhzqhg5Sw,4136001
2020-06-13 12:30:00,0.0,1099.4735,1130.4266666666665,561.8399999999999,Mx2yZCDsyf6DPfv,4136001
2020-06-13 12:30:00,0.0,1096.9517,1130.4266666666665,565.2133333333333,Mx2yZCDsyf6DPfv,4136001
2020-06-13 12:30:00,0.0,1096.6267,0.0,565.2133333333333,NgDl19wMapZy17u,4136001
2020-06-13 12:30:00,0.0,1099.0828,0.0,565.2133333333333,NgDl19wMapZy17u,4136001
2020-06-13 12:30:00,1182.2066666666667,1098.8143,0.0,282.6066666666666,PeE6FRyGXUgsRhN,4136001
2020-06-13 12:30:00,1182.2066666666667,1098.392,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-13 12:30:00,0.0,1096.1791,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 12:30:00,0.0,1096.2084,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 12:30:00,980.84,1096.1722,1182.2066666666667,295.5516666666667,Quc1TzYxW2pYoWX,4136001
2020-06-13 12:30:00,980.84,1096.8168,1182.2066666666667,591.1033333333334,Quc1TzYxW2pYoWX,4136001
2020-06-13 12:30:00,0.0,1090.3541,0.0,591.1033333333334,V94E5Ben1TlhnDV,4136001
2020-06-13 12:30:00,0.0,1091.3684,0.0,591.1033333333334,V94E5Ben1TlhnDV,4136001
2020-06-13 12:30:00,1239.5066666666664,1089.7509,980.84,540.7616666666667,WcxssY2VbP4hApt,4136001
2020-06-13 12:30:00,1239.5066666666664,1089.4265,980.84,490.42,WcxssY2VbP4hApt,4136001
2020-06-13 12:30:00,1145.9428571428573,1091.4393,0.0,490.42,mqwcsP2rE7J0TFp,4136001
2020-06-13 12:30:00,1145.9428571428573,1094.3213,0.0,490.42,mqwcsP2rE7J0TFp,4136001
2020-06-13 12:30:00,0.0,1095.1903,1239.5066666666664,555.0866666666666,oZ35aAeoifZaQzV,4136001
2020-06-13 12:30:00,0.0,1093.504,1239.5066666666664,619.7533333333332,oZ35aAeoifZaQzV,4136001
2020-06-13 12:30:00,1194.88,1092.0833,1145.9428571428573,906.2390476190476,oZZkBaNadn6DNKz,4136001
2020-06-13 12:30:00,1194.88,1078.5114,1145.9428571428573,1192.7247619047619,oZZkBaNadn6DNKz,4136001
2020-06-13 12:30:00,1208.1933333333334,1039.8551,0.0,882.8480952380953,q49J1IKaHRwDQnt,4136001
2020-06-13 12:30:00,1208.1933333333334,1064.6598,0.0,572.9714285714286,q49J1IKaHRwDQnt,4136001
2020-06-13 12:30:00,1121.8666666666668,1080.3373,1194.88,585.2057142857143,rrq4fwE8jgrTyWY,4136001
2020-06-13 12:30:00,1121.8666666666668,1086.7113,1194.88,597.44,rrq4fwE8jgrTyWY,4136001
2020-06-13 12:30:00,1176.7666666666669,1088.6278,1208.1933333333334,899.4883333333335,vOuJvMaM2sgwLmb,4136001
2020-06-13 12:30:00,1176.7666666666669,1073.462,1208.1933333333334,1201.5366666666669,vOuJvMaM2sgwLmb,4136001
2020-06-13 12:30:00,0.0,1023.8705,1121.8666666666668,1183.2833333333335,xMbIugepa2P7lBB,4136001
2020-06-13 12:30:00,0.0,981.77344,1121.8666666666668,1165.0300000000002,xMbIugepa2P7lBB,4136001
2020-06-13 12:30:00,1239.9533333333336,946.3066,1176.7666666666669,1157.1733333333336,xoJJ8DcxJEcupym,4136001
2020-06-13 12:30:00,1239.9533333333336,938.9313,1176.7666666666669,1149.3166666666668,xoJJ8DcxJEcupym,4136001
2020-06-13 12:45:00,788.4785714285715,944.5708,0.0,868.8500000000001,4UPUqMRk7TRMgml,4136001
2020-06-13 12:45:00,788.4785714285715,1054.368,0.0,588.3833333333334,4UPUqMRk7TRMgml,4136001
2020-06-13 12:45:00,848.1533333333333,1094.927,1239.9533333333336,604.1800000000001,81aHJ1q11NBPMrL,4136001
2020-06-13 12:45:00,848.1533333333333,1095.5068,1239.9533333333336,619.9766666666668,81aHJ1q11NBPMrL,4136001
2020-06-13 12:45:00,0.0,1095.4738,788.4785714285715,817.0963095238096,9kRcWv60rDACzjR,4136001
2020-06-13 12:45:00,0.0,790.49854,788.4785714285715,1014.2159523809526,9kRcWv60rDACzjR,4136001
2020-06-13 12:45:00,768.5999999999998,687.8002,848.1533333333333,916.2659523809524,Et9kgGMDl729KT4,4136001
2020-06-13 12:45:00,768.5999999999998,662.57275,848.1533333333333,818.3159523809524,Et9kgGMDl729KT4,4136001
2020-06-13 12:45:00,0.0,795.91187,0.0,621.1963095238095,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 12:45:00,0.0,742.6068,0.0,424.07666666666665,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 12:45:00,799.1999999999998,589.28894,768.5999999999998,404.1883333333333,LYwnQax7tkwH5Cb,4136001
2020-06-13 12:45:00,799.1999999999998,678.9527,768.5999999999998,384.2999999999999,LYwnQax7tkwH5Cb,4136001
2020-06-13 12:45:00,0.0,851.2345,0.0,384.2999999999999,LlT2YUhhzqhg5Sw,4136001
2020-06-13 12:45:00,0.0,880.4878,0.0,384.2999999999999,LlT2YUhhzqhg5Sw,4136001
2020-06-13 12:45:00,0.0,878.9846,799.1999999999998,391.94999999999993,Mx2yZCDsyf6DPfv,4136001
2020-06-13 12:45:00,0.0,875.68256,799.1999999999998,399.5999999999999,Mx2yZCDsyf6DPfv,4136001
2020-06-13 12:45:00,0.0,833.00165,0.0,399.5999999999999,NgDl19wMapZy17u,4136001
2020-06-13 12:45:00,0.0,801.4603,0.0,399.5999999999999,NgDl19wMapZy17u,4136001
2020-06-13 12:45:00,812.6285714285715,838.99243,0.0,199.79999999999995,PeE6FRyGXUgsRhN,4136001
2020-06-13 12:45:00,812.6285714285715,810.7735,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-13 12:45:00,0.0,715.5144,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 12:45:00,0.0,709.01245,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 12:45:00,697.8266666666667,752.589,812.6285714285715,203.15714285714287,Quc1TzYxW2pYoWX,4136001
2020-06-13 12:45:00,697.8266666666667,773.96765,812.6285714285715,406.31428571428575,Quc1TzYxW2pYoWX,4136001
2020-06-13 12:45:00,0.0,782.9188,0.0,406.31428571428575,V94E5Ben1TlhnDV,4136001
2020-06-13 12:45:00,0.0,754.557,0.0,406.31428571428575,V94E5Ben1TlhnDV,4136001
2020-06-13 12:45:00,845.2133333333331,744.05963,697.8266666666667,377.61380952380955,WcxssY2VbP4hApt,4136001
2020-06-13 12:45:00,845.2133333333331,755.17694,697.8266666666667,348.91333333333336,WcxssY2VbP4hApt,4136001
2020-06-13 12:45:00,702.26,714.19037,0.0,348.91333333333336,mqwcsP2rE7J0TFp,4136001
2020-06-13 12:45:00,702.26,705.5154,0.0,348.91333333333336,mqwcsP2rE7J0TFp,4136001
2020-06-13 12:45:00,0.0,764.39087,845.2133333333331,385.76,oZ35aAeoifZaQzV,4136001
2020-06-13 12:45:00,0.0,763.5956,845.2133333333331,422.60666666666657,oZ35aAeoifZaQzV,4136001
2020-06-13 12:45:00,829.5571428571427,753.62573,702.26,598.1716666666666,oZZkBaNadn6DNKz,4136001
2020-06-13 12:45:00,829.5571428571427,757.7846,702.26,773.7366666666667,oZZkBaNadn6DNKz,4136001
2020-06-13 12:45:00,791.3533333333332,737.7241,0.0,562.4333333333333,q49J1IKaHRwDQnt,4136001
2020-06-13 12:45:00,791.3533333333332,709.7481,0.0,351.13,q49J1IKaHRwDQnt,4136001
2020-06-13 12:45:00,739.8933333333333,690.4645,829.5571428571427,382.9542857142857,rrq4fwE8jgrTyWY,4136001
2020-06-13 12:45:00,739.8933333333333,730.162,829.5571428571427,414.77857142857135,rrq4fwE8jgrTyWY,4136001
2020-06-13 12:45:00,825.7533333333333,815.3832,791.3533333333332,612.6169047619046,vOuJvMaM2sgwLmb,4136001
2020-06-13 12:45:00,825.7533333333333,796.548,791.3533333333332,810.455238095238,vOuJvMaM2sgwLmb,4136001
2020-06-13 12:45:00,0.0,724.8291,739.8933333333333,788.0392857142856,xMbIugepa2P7lBB,4136001
2020-06-13 12:45:00,0.0,673.9729,739.8933333333333,765.6233333333333,xMbIugepa2P7lBB,4136001
2020-06-13 12:45:00,815.1928571428573,648.7017,825.7533333333333,774.2233333333334,xoJJ8DcxJEcupym,4136001
2020-06-13 12:45:00,815.1928571428573,698.1677,825.7533333333333,782.8233333333333,xoJJ8DcxJEcupym,4136001
2020-06-13 13:00:00,1064.986666666667,743.6689,0.0,597.8499999999999,4UPUqMRk7TRMgml,4136001
2020-06-13 13:00:00,1064.986666666667,789.38855,0.0,412.87666666666667,4UPUqMRk7TRMgml,4136001
2020-06-13 13:00:00,1110.0785714285716,830.3202,815.1928571428573,410.23654761904766,81aHJ1q11NBPMrL,4136001
2020-06-13 13:00:00,1110.0785714285716,832.5325,815.1928571428573,407.59642857142865,81aHJ1q11NBPMrL,4136001
2020-06-13 13:00:00,0.0,816.9575,1064.986666666667,673.8430952380954,9kRcWv60rDACzjR,4136001
2020-06-13 13:00:00,0.0,814.78503,1064.986666666667,940.0897619047621,9kRcWv60rDACzjR,4136001
2020-06-13 13:00:00,1030.4357142857143,806.30835,1110.0785714285716,1013.8111904761907,Et9kgGMDl729KT4,4136001
