timestamp,AC_POWER_true,AC_POWER_LSTM,AC_POWER_persistence,AC_POWER_MA_1h,SOURCE_KEY,PLANT_ID
2020-06-15 09:00:00,866.7285714,728.2131,741.25,719.15625,1IF53ai7Xc0U56Y,4135001
2020-06-15 09:00:00,811.3125,725.3299,726.8857143,726.612053575,3PZuoBAID5Wc2HD,4135001
2020-06-15 09:00:00,811.3125,804.59076,726.8857143,734.06785715,3PZuoBAID5Wc2HD,4135001
2020-06-15 09:00:00,840.4875,759.9008,866.7285714,765.4375,7JYdWkrLSPkdwr4,4135001
2020-06-15 09:00:00,840.4875,783.08716,866.7285714,796.80714285,7JYdWkrLSPkdwr4,4135001
2020-06-15 09:00:00,815.375,797.4368,811.3125,817.913839275,McdE0feGgRqW7Ca,4135001
2020-06-15 09:00:00,815.375,810.055,811.3125,839.0205357,McdE0feGgRqW7Ca,4135001
2020-06-15 09:00:00,850.8625,815.01855,840.4875,832.46026785,VHMLBKoKgIrUVDU,4135001
2020-06-15 09:00:00,850.8625,813.16876,840.4875,825.9000000000001,VHMLBKoKgIrUVDU,4135001
2020-06-15 09:00:00,799.325,814.2569,815.375,826.915625,WRmjgnKYAwPKWDb,4135001
2020-06-15 09:00:00,799.325,802.2874,815.375,827.93125,WRmjgnKYAwPKWDb,4135001
2020-06-15 09:00:00,729.6285714,788.3914,850.8625,830.5250000000001,YxYtjZvoooNbGkE,4135001
2020-06-15 09:00:00,729.6285714,787.43036,850.8625,833.1187500000001,YxYtjZvoooNbGkE,4135001
2020-06-15 09:00:00,782.5714286,801.40656,799.325,829.10625,ZnxXDlPa8U1GXgE,4135001
2020-06-15 09:00:00,782.5714286,799.8648,799.325,825.09375,ZnxXDlPa8U1GXgE,4135001
2020-06-15 09:00:00,734.1,796.2969,729.6285714,794.78526785,ZoEaEvLYb1n2sOq,4135001
2020-06-15 09:00:00,734.1,783.1148,729.6285714,764.4767857,ZoEaEvLYb1n2sOq,4135001
2020-06-15 09:00:00,845.9285714,779.07336,782.5714286,760.28839285,adLQvlD726eNBSB,4135001
2020-06-15 09:00:00,845.9285714,779.36456,782.5714286,756.1000000000001,adLQvlD726eNBSB,4135001
2020-06-15 09:00:00,704.8,772.5374,734.1,757.21785715,bvBOhCH3iADSZry,4135001
2020-06-15 09:00:00,704.8,771.07513,734.1,758.3357143,bvBOhCH3iADSZry,4135001
2020-06-15 09:00:00,776.5571429,762.7674,845.9285714,774.175,iCRJl6heRkivqQ3,4135001
2020-06-15 09:00:00,776.5571429,768.2811,845.9285714,790.0142857000001,iCRJl6heRkivqQ3,4135001
2020-06-15 09:00:00,783.2285714,771.8693,704.8,782.6892857,ih0vzX44oOqAx2f,4135001
2020-06-15 09:00:00,783.2285714,765.9201,704.8,775.3642857,ih0vzX44oOqAx2f,4135001
2020-06-15 09:00:00,714.3857143,766.60693,776.5571429,758.0214285750001,pkci93gMrogZuBj,4135001
2020-06-15 09:00:00,714.3857143,763.16376,776.5571429,740.67857145,pkci93gMrogZuBj,4135001
2020-06-15 09:00:00,753.1428571,776.94415,783.2285714,760.2857143,rGa61gmuvPhdLxV,4135001
2020-06-15 09:00:00,753.1428571,786.1323,783.2285714,779.89285715,rGa61gmuvPhdLxV,4135001
2020-06-15 09:00:00,800.0375,767.6066,714.3857143,764.35,sjndEbLyjtCKgGv,4135001
2020-06-15 09:00:00,800.0375,756.94025,714.3857143,748.80714285,sjndEbLyjtCKgGv,4135001
2020-06-15 09:00:00,694.1142857,774.0116,753.1428571,741.285714275,uHbuxQJl8lW7ozc,4135001
2020-06-15 09:00:00,694.1142857,775.9827,753.1428571,733.7642857000001,uHbuxQJl8lW7ozc,4135001
2020-06-15 09:00:00,823.1625,775.3699,800.0375,755.177232125,wCURE6d3bPkepu2,4135001
2020-06-15 09:00:00,823.1625,780.8938,800.0375,776.59017855,wCURE6d3bPkepu2,4135001
2020-06-15 09:00:00,821.0625,766.88824,694.1142857,761.8330357,z9Y9gH1T5YWrNuG,4135001
2020-06-15 09:00:00,821.0625,757.1913,694.1142857,747.0758928500001,z9Y9gH1T5YWrNuG,4135001
2020-06-15 09:00:00,796.7857143,773.9216,823.1625,752.85714285,zBIq5rxdHJRwDNY,4135001
2020-06-15 09:00:00,796.7857143,780.8647,823.1625,758.63839285,zBIq5rxdHJRwDNY,4135001
2020-06-15 09:00:00,741.5571429,780.35614,821.0625,790.375446425,zVJPv84UY57bAof,4135001
2020-06-15 09:00:00,741.5571429,784.22345,821.0625,822.1125,zVJPv84UY57bAof,4135001
2020-06-15 09:15:00,838.4571429,771.1504,796.7857143,815.518303575,1BY6WEcLGh8j5v7,4135001
2020-06-15 09:15:00,838.4571429,767.03784,796.7857143,808.92410715,1BY6WEcLGh8j5v7,4135001
2020-06-15 09:15:00,934.975,797.2255,741.5571429,789.0477678750001,1IF53ai7Xc0U56Y,4135001
2020-06-15 09:15:00,934.975,788.8657,741.5571429,769.1714286,1IF53ai7Xc0U56Y,4135001
2020-06-15 09:15:00,879.9571429,791.73895,838.4571429,779.58928575,3PZuoBAID5Wc2HD,4135001
2020-06-15 09:15:00,879.9571429,902.82196,838.4571429,790.0071429,3PZuoBAID5Wc2HD,4135001
2020-06-15 09:15:00,904.9142857,869.7141,934.975,838.3616071749999,7JYdWkrLSPkdwr4,4135001
2020-06-15 09:15:00,904.9142857,894.8649,934.975,886.71607145,7JYdWkrLSPkdwr4,4135001
2020-06-15 09:15:00,868.2285714,920.0601,879.9571429,897.0910714500001,McdE0feGgRqW7Ca,4135001
2020-06-15 09:15:00,868.2285714,910.082,879.9571429,907.4660714500001,McdE0feGgRqW7Ca,4135001
2020-06-15 09:15:00,917.4571429,907.26227,904.9142857,899.950892875,VHMLBKoKgIrUVDU,4135001
2020-06-15 09:15:00,917.4571429,903.44354,904.9142857,892.4357143000001,VHMLBKoKgIrUVDU,4135001
2020-06-15 09:15:00,870.7142857,899.0158,868.2285714,889.503571425,WRmjgnKYAwPKWDb,4135001
2020-06-15 09:15:00,870.7142857,883.18976,868.2285714,886.5714285500001,WRmjgnKYAwPKWDb,4135001
2020-06-15 09:15:00,848.0375,871.09076,917.4571429,889.7071428500001,YxYtjZvoooNbGkE,4135001
2020-06-15 09:15:00,848.0375,874.2707,917.4571429,892.8428571499999,YxYtjZvoooNbGkE,4135001
2020-06-15 09:15:00,895.3285714,885.2402,870.7142857,893.464285725,ZnxXDlPa8U1GXgE,4135001
2020-06-15 09:15:00,895.3285714,881.08026,870.7142857,894.0857143,ZnxXDlPa8U1GXgE,4135001
2020-06-15 09:15:00,901.575,875.4316,848.0375,876.730803575,ZoEaEvLYb1n2sOq,4135001
2020-06-15 09:15:00,901.575,868.9527,848.0375,859.37589285,ZoEaEvLYb1n2sOq,4135001
2020-06-15 09:15:00,929.675,866.8482,895.3285714,865.529464275,adLQvlD726eNBSB,4135001
2020-06-15 09:15:00,929.675,867.79034,895.3285714,871.6830357,adLQvlD726eNBSB,4135001
2020-06-15 09:15:00,808.4285714,864.85895,901.575,885.0674107,bvBOhCH3iADSZry,4135001
2020-06-15 09:15:00,808.4285714,866.08856,901.575,898.4517857000001,bvBOhCH3iADSZry,4135001
2020-06-15 09:15:00,847.1375,865.91974,929.675,907.03839285,iCRJl6heRkivqQ3,4135001
2020-06-15 09:15:00,847.1375,868.6126,929.675,915.625,iCRJl6heRkivqQ3,4135001
2020-06-15 09:15:00,840.7285714,874.6856,808.4285714,892.33839285,ih0vzX44oOqAx2f,4135001
2020-06-15 09:15:00,840.7285714,860.6689,808.4285714,869.0517857,ih0vzX44oOqAx2f,4135001
2020-06-15 09:15:00,800.7,861.2705,847.1375,848.4174106999999,pkci93gMrogZuBj,4135001
2020-06-15 09:15:00,800.7,860.6914,847.1375,827.7830357,pkci93gMrogZuBj,4135001
2020-06-15 09:15:00,847.175,865.65924,840.7285714,835.8580357000001,rGa61gmuvPhdLxV,4135001
2020-06-15 09:15:00,847.175,870.914,840.7285714,843.9330357,rGa61gmuvPhdLxV,4135001
2020-06-15 09:15:00,861.5714286,855.4693,800.7,832.3236606999999,sjndEbLyjtCKgGv,4135001
2020-06-15 09:15:00,861.5714286,849.331,800.7,820.7142856999999,sjndEbLyjtCKgGv,4135001
2020-06-15 09:15:00,868.7125,855.07697,847.175,822.32589285,uHbuxQJl8lW7ozc,4135001
2020-06-15 09:15:00,868.7125,859.67645,847.175,823.9375,uHbuxQJl8lW7ozc,4135001
2020-06-15 09:15:00,868.2285714,857.5605,861.5714286,839.1553571500001,wCURE6d3bPkepu2,4135001
2020-06-15 09:15:00,868.2285714,860.4714,861.5714286,854.3732143,wCURE6d3bPkepu2,4135001
2020-06-15 09:15:00,871.9428571,855.2678,868.7125,859.7575893,z9Y9gH1T5YWrNuG,4135001
2020-06-15 09:15:00,871.9428571,856.6092,868.7125,865.1419643,z9Y9gH1T5YWrNuG,4135001
2020-06-15 09:15:00,884.9,866.1842,868.2285714,866.80625,zBIq5rxdHJRwDNY,4135001
2020-06-15 09:15:00,884.9,867.1285,868.2285714,868.4705357,zBIq5rxdHJRwDNY,4135001
2020-06-15 09:15:00,844.9875,869.81586,871.9428571,869.278124975,zVJPv84UY57bAof,4135001
2020-06-15 09:15:00,844.9875,870.37177,871.9428571,870.0857142499999,zVJPv84UY57bAof,4135001
2020-06-15 09:30:00,878.725,872.9544,884.9,874.2535713999999,1BY6WEcLGh8j5v7,4135001
2020-06-15 09:30:00,878.725,875.49835,884.9,878.42142855,1BY6WEcLGh8j5v7,4135001
2020-06-15 09:30:00,850.9285714,876.4816,844.9875,871.682589275,1IF53ai7Xc0U56Y,4135001
2020-06-15 09:30:00,850.9285714,873.3877,844.9875,864.9437499999999,1IF53ai7Xc0U56Y,4135001
2020-06-15 09:30:00,912.3875,875.2237,878.725,863.4,3PZuoBAID5Wc2HD,4135001
2020-06-15 09:30:00,912.3875,898.6402,878.725,861.8562499999999,3PZuoBAID5Wc2HD,4135001
2020-06-15 09:30:00,848.9875,864.5236,850.9285714,863.34151785,7JYdWkrLSPkdwr4,4135001
2020-06-15 09:30:00,848.9875,856.33655,850.9285714,864.8267857000001,7JYdWkrLSPkdwr4,4135001
2020-06-15 09:30:00,919.9,864.28284,912.3875,873.2424106999999,McdE0feGgRqW7Ca,4135001
2020-06-15 09:30:00,919.9,876.425,912.3875,881.6580357,McdE0feGgRqW7Ca,4135001
2020-06-15 09:30:00,877.775,883.9871,848.9875,881.1727678500001,VHMLBKoKgIrUVDU,4135001
2020-06-15 09:30:00,877.775,873.39746,848.9875,880.6875,VHMLBKoKgIrUVDU,4135001
2020-06-15 09:30:00,924.675,859.3128,919.9,882.5656250000001,WRmjgnKYAwPKWDb,4135001
2020-06-15 09:30:00,924.675,862.93396,919.9,884.44375,WRmjgnKYAwPKWDb,4135001
2020-06-15 09:30:00,876.8285714,871.39166,877.775,891.640625,YxYtjZvoooNbGkE,4135001
2020-06-15 09:30:00,876.8285714,868.83923,877.775,898.8375,YxYtjZvoooNbGkE,4135001
2020-06-15 09:30:00,875.7,864.76776,924.675,900.03125,ZnxXDlPa8U1GXgE,4135001
2020-06-15 09:30:00,875.7,867.55914,924.675,901.2249999999999,ZnxXDlPa8U1GXgE,4135001
2020-06-15 09:30:00,853.1285714,877.624,876.8285714,900.98839285,ZoEaEvLYb1n2sOq,4135001
2020-06-15 09:30:00,853.1285714,872.50183,876.8285714,900.7517856999999,ZoEaEvLYb1n2sOq,4135001
2020-06-15 09:30:00,838.5714286,862.68195,875.7,888.5080356999999,adLQvlD726eNBSB,4135001
2020-06-15 09:30:00,838.5714286,859.6866,875.7,876.2642857000001,adLQvlD726eNBSB,4135001
2020-06-15 09:30:00,812.475,870.0181,853.1285714,870.3392857,bvBOhCH3iADSZry,4135001
2020-06-15 09:30:00,812.475,869.5441,853.1285714,864.4142857,bvBOhCH3iADSZry,4135001
2020-06-15 09:30:00,877.1428571,862.0832,838.5714286,855.13214285,iCRJl6heRkivqQ3,4135001
2020-06-15 09:30:00,877.1428571,861.1643,838.5714286,845.8500000000001,iCRJl6heRkivqQ3,4135001
2020-06-15 09:30:00,837.5125,861.514,812.475,835.68660715,ih0vzX44oOqAx2f,4135001
2020-06-15 09:30:00,837.5125,858.7612,812.475,825.5232143,ih0vzX44oOqAx2f,4135001
2020-06-15 09:30:00,864.7285714,853.9221,877.1428571,835.166071425,pkci93gMrogZuBj,4135001
2020-06-15 09:30:00,864.7285714,862.1257,877.1428571,844.80892855,pkci93gMrogZuBj,4135001
2020-06-15 09:30:00,878.4571429,857.95844,837.5125,851.0683035500001,rGa61gmuvPhdLxV,4135001
2020-06-15 09:30:00,878.4571429,856.94794,837.5125,857.32767855,rGa61gmuvPhdLxV,4135001
2020-06-15 09:30:00,871.275,854.4008,864.7285714,854.224107125,sjndEbLyjtCKgGv,4135001
2020-06-15 09:30:00,871.275,855.0937,864.7285714,851.1205357,sjndEbLyjtCKgGv,4135001
2020-06-15 09:30:00,879.2857143,865.2885,878.4571429,861.3566964249999,uHbuxQJl8lW7ozc,4135001
2020-06-15 09:30:00,879.2857143,867.9613,878.4571429,871.5928571499999,uHbuxQJl8lW7ozc,4135001
2020-06-15 09:30:00,887.7375,862.0046,871.275,873.2294643,wCURE6d3bPkepu2,4135001
2020-06-15 09:30:00,887.7375,861.665,871.275,874.86607145,wCURE6d3bPkepu2,4135001
2020-06-15 09:30:00,863.8875,868.3049,879.2857143,875.0732143,z9Y9gH1T5YWrNuG,4135001
2020-06-15 09:30:00,863.8875,869.308,879.2857143,875.28035715,z9Y9gH1T5YWrNuG,4135001
2020-06-15 09:30:00,834.6571429,871.9464,887.7375,879.39598215,zBIq5rxdHJRwDNY,4135001
2020-06-15 09:30:00,834.6571429,872.8722,887.7375,883.5116071499999,zBIq5rxdHJRwDNY,4135001
2020-06-15 09:30:00,885.2714286,872.6301,863.8875,879.6620535749998,zVJPv84UY57bAof,4135001
2020-06-15 09:30:00,885.2714286,870.80505,863.8875,875.8125,zVJPv84UY57bAof,4135001
2020-06-15 09:45:00,846.8285714,873.3618,834.6571429,862.542410725,1BY6WEcLGh8j5v7,4135001
2020-06-15 09:45:00,844.3125,867.91046,834.6571429,849.27232145,1IF53ai7Xc0U56Y,4135001
2020-06-15 09:45:00,827.7714286,869.12164,885.2714286,854.6183036,3PZuoBAID5Wc2HD,4135001
2020-06-15 09:45:00,857.7142857,874.1807,885.2714286,859.96428575,7JYdWkrLSPkdwr4,4135001
2020-06-15 09:45:00,893.1571429,869.4902,846.8285714,863.007142875,McdE0feGgRqW7Ca,4135001
2020-06-15 09:45:00,893.7857143,874.16406,844.3125,865.42098215,VHMLBKoKgIrUVDU,4135001
2020-06-15 09:45:00,815.0142857,865.4725,827.7714286,851.04598215,WRmjgnKYAwPKWDb,4135001
2020-06-15 09:45:00,875.575,855.98035,857.7142857,844.156696425,YxYtjZvoooNbGkE,4135001
2020-06-15 09:45:00,881.4,866.0886,893.1571429,855.7388393,ZnxXDlPa8U1GXgE,4135001
2020-06-15 09:45:00,857.8875,868.641,893.7857143,868.107142875,ZoEaEvLYb1n2sOq,4135001
2020-06-15 09:45:00,862.675,865.841,815.0142857,864.91785715,adLQvlD726eNBSB,4135001
2020-06-15 09:45:00,834.2571429,856.06793,875.575,869.3830357250001,bvBOhCH3iADSZry,4135001
2020-06-15 09:45:00,840.0125,847.94025,881.4,866.44375,iCRJl6heRkivqQ3,4135001
2020-06-15 09:45:00,828.4428571,856.78314,857.8875,857.4691964250001,ih0vzX44oOqAx2f,4135001
2020-06-15 09:45:00,820.3125,859.5233,862.675,869.3843750000001,pkci93gMrogZuBj,4135001
2020-06-15 09:45:00,816.1625,857.303,834.2571429,859.0549107249999,rGa61gmuvPhdLxV,4135001
2020-06-15 09:45:00,838.4285714,854.3148,840.0125,848.708035725,sjndEbLyjtCKgGv,4135001
2020-06-15 09:45:00,887.0125,869.91595,828.4428571,841.346875,uHbuxQJl8lW7ozc,4135001
2020-06-15 09:45:00,871.5428571,864.51245,820.3125,830.75625,wCURE6d3bPkepu2,4135001
2020-06-15 09:45:00,902.2571429,862.4255,816.1625,826.232589275,z9Y9gH1T5YWrNuG,4135001
2020-06-15 09:45:00,835.925,861.28986,838.4285714,825.836607125,zBIq5rxdHJRwDNY,4135001
2020-06-15 09:45:00,869.5625,858.3914,887.0125,840.47901785,zVJPv84UY57bAof,4135001
2020-06-15 10:00:00,772.075,864.5906,871.5428571,853.286607125,1BY6WEcLGh8j5v7,4135001
2020-06-15 10:00:00,772.075,859.5843,902.2571429,874.81026785,1BY6WEcLGh8j5v7,4135001
2020-06-15 10:00:00,909.4571429,864.164,835.925,874.184375,1IF53ai7Xc0U56Y,4135001
2020-06-15 10:00:00,909.4571429,855.5864,869.5625,869.821875,1IF53ai7Xc0U56Y,4135001
2020-06-15 10:00:00,923.5,867.652,772.075,844.954910725,3PZuoBAID5Wc2HD,4135001
2020-06-15 10:00:00,923.5,867.78827,772.075,812.409375,3PZuoBAID5Wc2HD,4135001
2020-06-15 10:00:00,852.2375,822.2333,909.4571429,830.7924107250001,7JYdWkrLSPkdwr4,4135001
2020-06-15 10:00:00,852.2375,839.127,909.4571429,840.76607145,7JYdWkrLSPkdwr4,4135001
2020-06-15 10:00:00,916.2125,847.80994,923.5,878.6223214500001,McdE0feGgRqW7Ca,4135001
2020-06-15 10:00:00,916.2125,868.5241,923.5,916.47857145,McdE0feGgRqW7Ca,4135001
2020-06-15 10:00:00,861.65,871.33453,852.2375,902.173660725,VHMLBKoKgIrUVDU,4135001
2020-06-15 10:00:00,861.65,865.9888,852.2375,887.8687500000001,VHMLBKoKgIrUVDU,4135001
2020-06-15 10:00:00,855.2142857,871.80023,916.2125,886.046875,WRmjgnKYAwPKWDb,4135001
2020-06-15 10:00:00,855.2142857,872.55927,916.2125,884.225,WRmjgnKYAwPKWDb,4135001
2020-06-15 10:00:00,824.7428571,871.1268,861.65,886.578125,YxYtjZvoooNbGkE,4135001
2020-06-15 10:00:00,824.7428571,863.08563,861.65,888.93125,YxYtjZvoooNbGkE,4135001
2020-06-15 10:00:00,842.3,852.23566,855.2142857,873.6816964249999,ZnxXDlPa8U1GXgE,4135001
2020-06-15 10:00:00,842.3,847.2833,855.2142857,858.43214285,ZnxXDlPa8U1GXgE,4135001
2020-06-15 10:00:00,800.4571429,852.26086,824.7428571,849.205357125,ZoEaEvLYb1n2sOq,4135001
2020-06-15 10:00:00,800.4571429,847.77423,824.7428571,839.9785714,ZoEaEvLYb1n2sOq,4135001
2020-06-15 10:00:00,944.5285714,837.3977,842.3,836.749999975,adLQvlD726eNBSB,4135001
2020-06-15 10:00:00,944.5285714,837.9499,842.3,833.5214285500001,adLQvlD726eNBSB,4135001
2020-06-15 10:00:00,760.65,836.4078,800.4571429,827.45,bvBOhCH3iADSZry,4135001
2020-06-15 10:00:00,760.65,835.5901,800.4571429,821.37857145,bvBOhCH3iADSZry,4135001
2020-06-15 10:00:00,836.4428571,831.709,944.5285714,846.9357143,iCRJl6heRkivqQ3,4135001
2020-06-15 10:00:00,836.4428571,847.8306,944.5285714,872.4928571500001,iCRJl6heRkivqQ3,4135001
2020-06-15 10:00:00,831.9375,847.64966,760.65,862.541071425,ih0vzX44oOqAx2f,4135001
2020-06-15 10:00:00,831.9375,835.6251,760.65,852.5892857,ih0vzX44oOqAx2f,4135001
2020-06-15 10:00:00,785.5571429,839.1586,836.4428571,825.5678571249999,pkci93gMrogZuBj,4135001
2020-06-15 10:00:00,785.5571429,833.5672,836.4428571,798.54642855,pkci93gMrogZuBj,4135001
2020-06-15 10:00:00,794.1714286,852.3034,831.9375,816.36830355,rGa61gmuvPhdLxV,4135001
2020-06-15 10:00:00,794.1714286,859.96735,831.9375,834.1901785499999,rGa61gmuvPhdLxV,4135001
2020-06-15 10:00:00,884.3625,830.7696,785.5571429,821.46875,sjndEbLyjtCKgGv,4135001
2020-06-15 10:00:00,884.3625,822.07916,785.5571429,808.7473214500001,sjndEbLyjtCKgGv,4135001
2020-06-15 10:00:00,836.8142857,833.0836,794.1714286,799.3058036000001,uHbuxQJl8lW7ozc,4135001
2020-06-15 10:00:00,836.8142857,832.5386,794.1714286,789.86428575,uHbuxQJl8lW7ozc,4135001
2020-06-15 10:00:00,921.5625,831.54346,884.3625,814.5656250249999,wCURE6d3bPkepu2,4135001
2020-06-15 10:00:00,921.5625,845.3342,884.3625,839.2669642999999,wCURE6d3bPkepu2,4135001
2020-06-15 10:00:00,919.0625,835.545,836.8142857,849.9276785750001,z9Y9gH1T5YWrNuG,4135001
2020-06-15 10:00:00,919.0625,835.6197,836.8142857,860.58839285,z9Y9gH1T5YWrNuG,4135001
2020-06-15 10:00:00,867.9,841.2083,921.5625,869.88839285,zBIq5rxdHJRwDNY,4135001
2020-06-15 10:00:00,867.9,847.42957,921.5625,879.18839285,zBIq5rxdHJRwDNY,4135001
2020-06-15 10:00:00,814.7,862.01166,919.0625,899.7504464250001,zVJPv84UY57bAof,4135001
2020-06-15 10:00:00,814.7,862.4725,919.0625,920.3125,zVJPv84UY57bAof,4135001
2020-06-15 10:15:00,1057.2,855.7293,867.9,906.896875,1BY6WEcLGh8j5v7,4135001
2020-06-15 10:15:00,1057.2,851.81757,867.9,893.48125,1BY6WEcLGh8j5v7,4135001
2020-06-15 10:15:00,1182.8375,876.7165,814.7,867.390625,1IF53ai7Xc0U56Y,4135001
2020-06-15 10:15:00,1182.8375,861.54877,814.7,841.3,1IF53ai7Xc0U56Y,4135001
2020-06-15 10:15:00,1201.6375,861.69806,1057.2,888.625,3PZuoBAID5Wc2HD,4135001
2020-06-15 10:15:00,1201.6375,1112.2994,1057.2,935.95,3PZuoBAID5Wc2HD,4135001
2020-06-15 10:15:00,1149.757143,1109.3287,1182.8375,1027.984375,7JYdWkrLSPkdwr4,4135001
2020-06-15 10:15:00,1149.757143,1112.7954,1182.8375,1120.0187500000002,7JYdWkrLSPkdwr4,4135001
2020-06-15 10:15:00,1212.785714,1154.2916,1201.6375,1156.1281250000002,McdE0feGgRqW7Ca,4135001
2020-06-15 10:15:00,1212.785714,1176.5276,1201.6375,1192.2375,McdE0feGgRqW7Ca,4135001
2020-06-15 10:15:00,1196.7,1189.9387,1149.757143,1183.96741075,VHMLBKoKgIrUVDU,4135001
2020-06-15 10:15:00,1196.7,1190.9492,1149.757143,1175.6973215,VHMLBKoKgIrUVDU,4135001
2020-06-15 10:15:00,1139.0625,1186.1083,1212.785714,1178.484375,WRmjgnKYAwPKWDb,4135001
2020-06-15 10:15:00,1139.0625,1189.0907,1212.785714,1181.2714285000002,WRmjgnKYAwPKWDb,4135001
2020-06-15 10:15:00,1136.6375,1191.4867,1196.7,1193.0071427500002,YxYtjZvoooNbGkE,4135001
2020-06-15 10:15:00,1136.6375,1191.195,1196.7,1204.742857,YxYtjZvoooNbGkE,4135001
2020-06-15 10:15:00,1107.285714,1190.432,1139.0625,1186.3120535,ZnxXDlPa8U1GXgE,4135001
2020-06-15 10:15:00,1107.285714,1181.8647,1139.0625,1167.88125,ZnxXDlPa8U1GXgE,4135001
2020-06-15 10:15:00,1144.7625,1171.4935,1136.6375,1152.865625,ZoEaEvLYb1n2sOq,4135001
2020-06-15 10:15:00,1144.7625,1161.237,1136.6375,1137.85,ZoEaEvLYb1n2sOq,4135001
2020-06-15 10:15:00,1227.7375,1153.1989,1107.285714,1129.9058034999998,adLQvlD726eNBSB,4135001
2020-06-15 10:15:00,1227.7375,1140.498,1107.285714,1121.9616070000002,adLQvlD726eNBSB,4135001
2020-06-15 10:15:00,1027.214286,1131.3998,1144.7625,1123.9928570000002,bvBOhCH3iADSZry,4135001
2020-06-15 10:15:00,1027.214286,1134.8098,1144.7625,1126.024107,bvBOhCH3iADSZry,4135001
2020-06-15 10:15:00,1154.271429,1139.5663,1227.7375,1156.1370535,iCRJl6heRkivqQ3,4135001
2020-06-15 10:15:00,1154.271429,1154.3916,1227.7375,1186.25,iCRJl6heRkivqQ3,4135001
2020-06-15 10:15:00,1093.057143,1167.8871,1027.214286,1156.8629465,ih0vzX44oOqAx2f,4135001
2020-06-15 10:15:00,1093.057143,1148.3961,1027.214286,1127.4758929999998,ih0vzX44oOqAx2f,4135001
2020-06-15 10:15:00,1166.625,1115.5155,1154.271429,1109.1093752499999,pkci93gMrogZuBj,4135001
2020-06-15 10:15:00,1166.625,1123.9841,1154.271429,1090.7428575,pkci93gMrogZuBj,4135001
2020-06-15 10:15:00,1186.475,1135.9102,1093.057143,1107.2035717499998,rGa61gmuvPhdLxV,4135001
2020-06-15 10:15:00,1186.475,1127.8103,1093.057143,1123.664286,rGa61gmuvPhdLxV,4135001
2020-06-15 10:15:00,1161.1,1115.3834,1166.625,1126.75267875,sjndEbLyjtCKgGv,4135001
2020-06-15 10:15:00,1161.1,1125.5238,1166.625,1129.8410715,sjndEbLyjtCKgGv,4135001
2020-06-15 10:15:00,1185.5375,1140.0477,1186.475,1153.19553575,uHbuxQJl8lW7ozc,4135001
2020-06-15 10:15:00,1185.5375,1152.0035,1186.475,1176.55,uHbuxQJl8lW7ozc,4135001
2020-06-15 10:15:00,1158.857143,1159.4215,1161.1,1175.1687499999998,wCURE6d3bPkepu2,4135001
2020-06-15 10:15:00,1158.857143,1160.6915,1161.1,1173.7875,wCURE6d3bPkepu2,4135001
2020-06-15 10:15:00,1143.785714,1159.4164,1185.5375,1173.553125,z9Y9gH1T5YWrNuG,4135001
2020-06-15 10:15:00,1143.785714,1162.1934,1185.5375,1173.31875,z9Y9gH1T5YWrNuG,4135001
2020-06-15 10:15:00,1177.114286,1167.2335,1158.857143,1172.7580357499999,zBIq5rxdHJRwDNY,4135001
2020-06-15 10:15:00,1177.114286,1168.2814,1158.857143,1172.1973215,zBIq5rxdHJRwDNY,4135001
2020-06-15 10:15:00,1189.9875,1167.0958,1143.785714,1161.759375,zVJPv84UY57bAof,4135001
2020-06-15 10:15:00,1189.9875,1163.6193,1143.785714,1151.3214285,zVJPv84UY57bAof,4135001
2020-06-15 10:30:00,844.65,1160.3456,1177.114286,1155.88571425,1BY6WEcLGh8j5v7,4135001
2020-06-15 10:30:00,844.65,1163.4232,1177.114286,1160.45,1BY6WEcLGh8j5v7,4135001
2020-06-15 10:30:00,1065.114286,1167.6406,1189.9875,1172.0004465,1IF53ai7Xc0U56Y,4135001
2020-06-15 10:30:00,1065.114286,1172.4438,1189.9875,1183.550893,1IF53ai7Xc0U56Y,4135001
2020-06-15 10:30:00,773.2714286,1176.2871,844.65,1100.4348215,3PZuoBAID5Wc2HD,4135001
2020-06-15 10:30:00,773.2714286,908.0773,844.65,1017.31875,3PZuoBAID5Wc2HD,4135001
2020-06-15 10:30:00,1102.7625,885.5159,1065.114286,986.1004465,7JYdWkrLSPkdwr4,4135001
2020-06-15 10:30:00,1102.7625,958.5997,1065.114286,954.882143,7JYdWkrLSPkdwr4,4135001
2020-06-15 10:30:00,997.1625,915.6435,773.2714286,937.03750015,McdE0feGgRqW7Ca,4135001
2020-06-15 10:30:00,997.1625,915.2096,773.2714286,919.1928573,McdE0feGgRqW7Ca,4135001
2020-06-15 10:30:00,1091.8125,898.2845,1102.7625,928.6049108,VHMLBKoKgIrUVDU,4135001
2020-06-15 10:30:00,1091.8125,923.0734,1102.7625,938.0169642999999,VHMLBKoKgIrUVDU,4135001
2020-06-15 10:30:00,806.3428571,951.0129,997.1625,993.98973215,WRmjgnKYAwPKWDb,4135001
2020-06-15 10:30:00,806.3428571,952.1578,997.1625,1049.9625,WRmjgnKYAwPKWDb,4135001
2020-06-15 10:30:00,738.8428571,926.79724,1091.8125,1047.225,YxYtjZvoooNbGkE,4135001
2020-06-15 10:30:00,738.8428571,943.6243,1091.8125,1044.4875,YxYtjZvoooNbGkE,4135001
